ID,RiskScore
3907,48.71717176748405
3908,30.30780674407849
3909,62.54430370099096
3910,48.42664550743277
3911,51.87455778080874
3912,29.656202725730825
3913,55.44600662230936
3914,67.75400581485617
3915,63.87072947231104
3916,72.04656512128243
3917,61.75081684720295
3918,44.56897397975371
3919,28.709496269607044
3920,30.186040279744358
3921,30.401754282802198
3922,51.96628266928639
3923,67.93344102864164
3924,69.00049434535782
3925,31.490592459227486
3926,74.87541089455497
3927,67.41820137835681
3928,38.824049685828214
3929,37.56426021143838
3930,52.91763150082317
3931,52.28368436044297
3932,37.03247728668297
3933,32.740118185792426
3934,44.81793324455596
3935,29.828016039954992
3936,32.2113359670256
3937,82.03434011457348
3938,67.59110209145884
3939,35.18613752665144
3940,69.95020103442637
3941,34.52083601253875
3942,65.69028036537567
3943,27.441557199959828
3944,56.18131154265378
3945,57.642804660458864
3946,47.87802407019805
3947,31.385762526602637
3948,45.737090367144994
3949,38.9253218615674
3950,61.56413407236784
3951,45.13716832346949
3952,29.90149040817575
3953,50.29134107782228
3954,29.91888332257513
3955,61.08320850061797
3956,38.86742680116835
3957,70.91152958637016
3958,28.433638198935146
3959,72.66520622212131
3960,49.069589693486364
3961,37.40732020987812
3962,68.80656467109084
3963,32.38330724377914
3964,43.17475867861689
3965,29.875170231352087
3966,61.82943975449591
3967,35.961238313286124
3968,43.27728661031038
3969,58.54502894021032
3970,28.415282796759776
3971,37.58658508568766
3972,65.30360052767742
3973,39.062041779603085
3974,45.27005551486754
3975,76.55477440707939
3976,70.14768682891338
3977,58.96672886243493
3978,67.62075304243261
3979,56.631257557732845
3980,64.05321870993242
3981,66.54562149527231
3982,45.71804266307474
3983,50.21089743844039
3984,55.664050882193536
3985,50.9562607882213
3986,34.91236442638572
3987,33.38536988238283
3988,38.88435893452546
3989,41.51147170166678
3990,33.904754304618606
3991,35.035442098355695
3992,65.56194204377502
3993,27.190727505826978
3994,59.84179148356051
3995,23.773273425821728
3996,33.403487777409474
3997,29.91153302664218
3998,43.09308940346535
3999,40.88596667037853
4000,58.22043934712487
4001,36.14551726831633
4002,32.43717865894212
4003,62.63493715996472
4004,50.67387527264176
4005,28.444138157566186
4006,27.08721697929012
4007,28.388785872403414
4008,38.975855126426794
4009,65.8222139391793
4010,31.3980748883401
4011,70.81057699885272
4012,28.255685526457302
4013,36.393393682625586
4014,31.07432056441171
4015,55.11745549570765
4016,54.14160742087193
4017,41.221799459986975
4018,26.95347275047688
4019,73.63980440107531
4020,26.331009744328316
4021,58.76186318760204
4022,26.79908284722222
4023,29.41617234266878
4024,61.14366411300871
4025,30.5384255604037
4026,57.643009414154605
4027,66.92140575494295
4028,26.824177524959534
4029,66.7090035925961
4030,26.671576279457167
4031,28.265296050691116
4032,46.25448699644458
4033,37.76694014986997
4034,34.24459361917087
4035,52.891541871439635
4036,46.27227713249428
4037,32.51508586980326
4038,61.56365412739268
4039,70.50115637107636
4040,42.59569947098755
4041,56.52725347167937
4042,44.203320910657666
4043,64.54848396123451
4044,50.325440501967776
4045,73.05041709817849
4046,65.44995319568869
4047,41.67333700703484
4048,68.73832141083415
4049,67.1001565649334
4050,67.7745264200523
4051,35.01989117594549
4052,55.63376841647408
4053,32.660328053763706
4054,69.92565696391402
4055,45.04070214464603
4056,33.53667231118949
4057,36.034385485331896
4058,27.528793644689774
4059,65.35449273463583
4060,68.62706264378521
4061,44.48980367658676
4062,70.49644993122445
4063,66.26766447800946
4064,29.454988704435195
4065,51.66473323545149
4066,62.3392211967612
4067,31.212787628504103
4068,34.18158574098641
4069,23.659055150938734
4070,31.69895355482466
4071,37.831526475270465
4072,33.044368938252205
4073,37.99729028900403
4074,31.1232652008325
4075,50.10286815887625
4076,29.81295687719783
4077,33.594562581027375
4078,42.54128036951318
4079,34.377658861103384
4080,31.537380400325343
4081,30.028431385347428
4082,72.78646314540858
4083,37.185002172659765
4084,31.931024680610918
4085,72.3837442702877
4086,60.193690299571664
4087,27.563748116898946
4088,51.425135587593516
4089,69.97598300330262
4090,34.84693160187524
4091,65.69420055053627
4092,32.279103192655064
4093,25.649919391389158
4094,58.242647145980314
4095,32.51371696976612
4096,51.67006999847854
4097,36.68941249790547
4098,65.87033049060608
4099,69.85599552436398
4100,61.99816717203525
4101,76.79639393987358
4102,50.50564100689939
4103,29.95693514852228
4104,64.70714512527488
4105,62.3829185215411
4106,74.38828352388451
4107,69.15915926704307
4108,25.2609301457824
4109,68.01489265736937
4110,35.76451018870486
4111,36.51759456883984
4112,47.4332182524463
4113,35.061395857855416
4114,71.90245991532002
4115,36.16230473003739
4116,51.30664992373813
4117,45.167723664428905
4118,25.64042053983954
4119,34.26398716968007
4120,70.35720271570267
4121,25.30477204491645
4122,57.54618539005684
4123,39.150491000852085
4124,53.59939548497102
4125,35.84983339591674
4126,42.52715579243084
4127,47.75728132621193
4128,36.58334555069024
4129,37.26437771501682
4130,69.66670566261823
4131,73.72659658727798
4132,33.95171306547985
4133,51.25856609168006
4134,62.439569310128576
4135,25.024165141510128
4136,41.15541729668252
4137,70.89182335091127
4138,32.61013226957975
4139,86.42063432531438
4140,41.93239827077732
4141,73.43521448060714
4142,25.19283775086561
4143,57.98729261042119
4144,29.73315128506333
4145,42.018427302509615
4146,44.47779581191886
4147,38.4174163262456
4148,61.08976656101788
4149,62.61761540072601
4150,54.69824805514766
4151,36.079539976360415
4152,37.17667906755513
4153,29.707828560532143
4154,34.85267556050127
4155,54.32462873856588
4156,64.01355915164689
4157,71.13110072296483
4158,70.35753067646976
4159,65.62885168395606
4160,55.093116600553074
4161,45.50438292903528
4162,47.29107243600069
4163,63.087231979804216
4164,71.77331289013165
4165,27.717792854036027
4166,25.977321352355627
4167,65.2152837141167
4168,36.88839425416615
4169,43.613789455074965
4170,38.461922824285715
4171,28.516857921103277
4172,38.5127554153353
4173,50.40472571374948
4174,34.71090697236491
4175,68.7467416030235
4176,54.4770659417958
4177,69.80605532392508
4178,49.60422715699081
4179,66.70870157010073
4180,46.769406763777965
4181,47.61244041512408
4182,78.9640511960421
4183,50.55989899414912
4184,26.390198637106458
4185,19.678374715821246
4186,28.20190216855998
4187,57.02048027251526
4188,30.841741812737364
4189,68.93660044122475
4190,74.2882089144739
4191,34.76697239758989
4192,53.35526846659924
4193,35.76434261364937
4194,50.70733507075215
4195,71.49114671694542
4196,64.93241076193452
4197,50.675470431265516
4198,52.473316404335705
4199,67.43572891307275
4200,27.627909652314216
4201,79.30005273770156
4202,55.71188060023708
4203,69.40421106914557
4204,31.930542058649642
4205,30.013097146063362
4206,70.15897545078786
4207,31.21120217518673
4208,77.81734404094027
4209,49.26867911194864
4210,52.051776687429744
4211,50.66994427018746
4212,74.73830385254374
4213,48.54050747001163
4214,38.497156830370145
4215,56.39279181440479
4216,72.89968875799778
4217,29.4762904729999
4218,77.24005146854452
4219,32.507979873924825
4220,50.87543259502433
4221,31.280507869088282
4222,70.33018771112093
4223,73.86555671963525
4224,32.93222289312897
4225,30.473994872202713
4226,41.30800559768099
4227,35.8508530050196
4228,31.346846133007524
4229,72.63873788273511
4230,27.157384863040157
4231,37.86788606526534
4232,25.879359835224303
4233,71.568345506427
4234,67.1891643057946
4235,57.022130945167845
4236,55.268580379185394
4237,35.62946188821171
4238,75.92075708069741
4239,71.36392949056122
4240,68.52144229029328
4241,84.21245136191217
4242,83.58313486120025
4243,36.07224541052375
4244,34.97054269248724
4245,65.83166342710408
4246,53.02532011488906
4247,29.5969249525218
4248,31.47579556103658
4249,72.4751429414236
4250,36.43192339711195
4251,30.860472822481768
4252,28.44711352505252
4253,32.424005130763284
4254,66.26979446937843
4255,69.74540277600926
4256,29.226123323931557
4257,66.90037126981342
4258,61.967367147090435
4259,71.88423537970677
4260,73.66814773648014
4261,38.06994365535162
4262,30.600045763284363
4263,79.03521620041127
4264,61.26822635718504
4265,33.46220733970437
4266,37.051406289874386
4267,47.96472109728442
4268,39.64174331515839
4269,34.690852882738625
4270,80.48592194361777
4271,42.20152346808967
4272,70.25112752957332
4273,40.50777394585553
4274,44.787087683651045
4275,49.95910612657425
4276,67.86940299798947
4277,31.337022355897993
4278,59.45776076102871
4279,32.858177404196944
4280,71.93452651556028
4281,62.9333053396973
4282,31.191806455050493
4283,22.20146962978472
4284,68.14894921211933
4285,31.251332600525743
4286,31.877864360977362
4287,37.72435747730919
4288,38.8897594538354
4289,33.543063493764016
4290,51.982745015869426
4291,43.193838925683785
4292,36.74346262551234
4293,64.34479752743346
4294,35.26446701229898
4295,51.028773082708526
4296,70.81358614745591
4297,42.378222251402605
4298,30.17629944887284
4299,26.853026247251858
4300,50.21015622364122
4301,59.069593567146754
4302,51.00222752861603
4303,33.4652215744041
4304,30.421330824115568
4305,58.08749840245396
4306,29.915912465661965
4307,72.33385385622948
4308,30.72054859906501
4309,78.76916547386513
4310,29.98561335664729
4311,30.47195224975661
4312,57.8599994467734
4313,40.24211477031587
4314,26.57286705299896
4315,62.416987728689875
4316,27.067810870763918
4317,64.06893570539732
4318,58.193626245743424
4319,42.709266975291236
4320,51.490727187500994
4321,57.53741370559631
4322,27.709633908161113
4323,71.79374869031909
4324,70.75780273087415
4325,31.29864739635287
4326,24.51877849116164
4327,41.91619949406828
4328,34.381749984179685
4329,71.15420621328333
4330,64.70372576284485
4331,28.70065816466136
4332,39.119128760698466
4333,40.636027425959874
4334,27.245960531387453
4335,78.72967862544189
4336,35.076806526394144
4337,28.32505600745599
4338,26.394726180255407
4339,43.34485780807639
4340,70.12383582548647
4341,26.89832375197174
4342,32.18019552990494
4343,30.533435624060445
4344,57.69865355288462
4345,32.80057421812605
4346,72.48463580425994
4347,32.046086827833435
4348,51.221573276828394
4349,70.78384698186649
4350,36.40557428166545
4351,68.57011063510959
4352,43.59478467462975
4353,34.60931878530983
4354,36.13781598241692
4355,41.75805665317463
4356,68.45867533943002
4357,45.26228129494078
4358,30.239792436041313
4359,53.89491183496206
4360,38.2499529170109
4361,31.23402695545437
4362,27.697658663874538
4363,79.81231214981726
4364,26.460370594641315
4365,42.42025378952826
4366,34.613769750133045
4367,71.33665498825641
4368,57.964830155731065
4369,41.50086908971612
4370,44.8279453680232
4371,33.91825630982076
4372,32.26291279263727
4373,56.42414202823477
4374,32.013376745838926
4375,38.98869760718271
4376,55.198865422894514
4377,37.45186547930369
4378,52.66719920296212
4379,69.92988636181337
4380,31.003951169856922
4381,37.004325250230664
4382,50.94859960838611
4383,54.02977949237131
4384,35.59021949902867
4385,37.03127629088425
4386,51.394190124563664
4387,60.939179987445684
4388,30.6990604575617
4389,72.38632398389697
4390,41.473650993383394
4391,74.82848699055972
4392,37.32226766662563
4393,49.7627876083811
4394,73.87185586368386
4395,24.611617516100534
4396,30.998770317580107
4397,58.02847135442602
4398,74.92896245987721
4399,73.4325068802109
4400,31.799532209128543
4401,62.991319094822394
4402,32.20434513983141
4403,61.97494605361243
4404,37.7044593991662
4405,69.75809307413923
4406,32.379577012840194
4407,68.26535876995734
4408,32.10526509297992
4409,47.46971994392684
4410,66.31571033254598
4411,30.237077576029424
4412,35.629971546085415
4413,64.0868937019541
4414,51.39515434248523
4415,54.566454530004194
4416,69.70795628104096
4417,31.07832256587559
4418,49.994975812100165
4419,29.284752289348056
4420,38.82810645757033
4421,30.216988857437745
4422,74.53327078920262
4423,33.688557429673644
4424,52.785516026012516
4425,44.9888197131186
4426,45.37019512445331
4427,28.11942971012429
4428,53.41762096074677
4429,60.96695601826934
4430,53.32300305060339
4431,33.4487114436764
4432,40.65054919602608
4433,50.043888254316755
4434,70.54856929500511
4435,24.365863774910608
4436,32.978221730620675
4437,75.82509731019988
4438,30.756387998825314
4439,42.885214897047014
4440,34.20449580385778
4441,31.3345452324555
4442,77.96068698199413
4443,57.96102183421564
4444,51.935532473789614
4445,28.438956654335588
4446,42.90266808523367
4447,65.86502001487646
4448,43.126653475938284
4449,31.38008059315626
4450,40.26715997450514
4451,43.34158962705503
4452,70.56559476288756
4453,48.858799835681104
4454,87.59117798591919
4455,52.39666840851047
4456,59.13633872188343
4457,31.0632546466471
4458,43.65954743101439
4459,31.508225402746376
4460,75.74595811220402
4461,75.46370906128503
4462,27.941425516840965
4463,78.68180584631385
4464,73.62694751445312
4465,43.130404667054776
4466,32.13915014484268
4467,30.717914969797867
4468,62.640960523321624
4469,75.63128477605358
4470,26.157529175486225
4471,56.79882449083014
4472,37.546644174224454
4473,24.65090553987511
4474,29.46823283775944
4475,58.623759828490506
4476,31.573982305808926
4477,40.02820997710283
4478,53.98909713867987
4479,34.685123572658306
4480,28.977941139527864
4481,48.26862080516344
4482,48.23200388143563
4483,64.71967602535294
4484,34.57618671144238
4485,31.37248660736539
4486,27.13152540074467
4487,76.50352042428759
4488,68.45038762036836
4489,34.9850296710115
4490,23.820893058872386
4491,48.70833340617562
4492,25.108597224459473
4493,53.40792943280525
4494,24.870823091454685
4495,50.5923503875988
4496,28.52193360263994
4497,41.55120227967518
4498,29.87551317597334
4499,61.0968873513272
4500,22.142743574985793
4501,30.083548461447037
4502,69.74982573544482
4503,59.15589553554827
4504,74.54315078084463
4505,33.40803472839352
4506,55.70958987399861
4507,48.648774666922705
4508,35.400027596655924
4509,75.17663100302018
4510,41.32962044639994
4511,50.66639435705439
4512,34.53341887342838
4513,50.19596743324613
4514,50.51208096964139
4515,56.30395807586536
4516,66.11662534182216
4517,38.49993698429386
4518,24.195509253780674
4519,28.713718959688613
4520,25.509730566279707
4521,39.428673686137465
4522,42.289268690570154
4523,34.15489994591462
4524,47.53344078071511
4525,29.14971023231584
4526,33.449792390188534
4527,31.546181335651276
4528,30.533399702999986
4529,66.5297080075019
4530,47.63473406702564
4531,52.67340609053505
4532,71.27596490181736
4533,30.07338833037249
4534,36.691265165003315
4535,32.91897401496467
4536,58.207750999504846
4537,63.563720785705314
4538,30.172856045298367
4539,31.922501055854916
4540,65.77901050304307
4541,66.27193828345344
4542,29.13503024128236
4543,25.268685869678084
4544,30.12236882349846
4545,63.70050790592181
4546,79.33688759215771
4547,65.53549484117055
4548,71.99615176985938
4549,71.62940864613135
4550,52.32112780042529
4551,55.36676629440129
4552,35.9774290173671
4553,31.170889979051072
4554,48.82649329650839
4555,44.00693722760516
4556,71.45511545741836
4557,50.56580623323576
4558,32.97973340183404
4559,55.677194658198694
4560,30.29759927899395
4561,32.74505831362192
4562,62.062986524840966
4563,34.20059155378726
4564,30.534731081541665
4565,58.27657251315764
4566,34.732545476053986
4567,54.29661234848833
4568,55.59667226219117
4569,58.61883408151555
4570,29.528505942723292
4571,36.08010568369508
4572,25.39876054731434
4573,69.63354174644901
4574,29.555793645979684
4575,30.643496396482778
4576,37.8088531549023
4577,55.780930084453686
4578,77.15321788877812
4579,27.456558813392707
4580,36.449523159516424
4581,52.26340978425199
4582,45.35290984120625
4583,80.68765664352314
4584,31.444409039430145
4585,61.04284935936599
4586,27.958275180154704
4587,31.621177132014164
4588,54.82495407743925
4589,61.09885740760678
4590,67.18356882690756
4591,36.175224247464406
4592,67.46002063375533
4593,69.48788564985952
4594,22.458604644385495
4595,31.1758215204184
4596,51.54328300124909
4597,28.458594429087125
4598,33.28378060704981
4599,32.90957795697865
4600,73.06008815637622
4601,31.20583472803974
4602,38.45893118291045
4603,58.78844176106973
4604,64.78762639433168
4605,75.49046370308736
4606,45.85666806465447
4607,32.27055913038186
4608,38.815920818950296
4609,63.39451263327791
4610,34.15072023942036
4611,29.153253250063223
4612,40.54419736985235
4613,36.1860745144502
4614,33.80521825982398
4615,34.43238053093417
4616,64.83701319372932
4617,34.61272084002255
4618,86.376786650857
4619,39.269374428741244
4620,37.253519339126406
4621,33.207568729980416
4622,45.8564606509791
4623,26.573251928729146
4624,40.96253092281395
4625,72.75187145364917
4626,60.80243320982676
4627,76.59666412369398
4628,68.1846265163789
4629,32.301686019339755
4630,74.36727164774982
4631,73.35683318612634
4632,41.197893959199455
4633,30.905292476980897
4634,61.59023039838554
4635,40.45025748634305
4636,34.22330551021594
4637,36.21958731523264
4638,62.666113981336125
4639,69.9817190899845
4640,33.734800284004564
4641,64.09478057053121
4642,34.39937392438311
4643,71.61192848148758
4644,35.38768575650671
4645,25.750282463251267
4646,73.61648065941985
4647,68.01600531958343
4648,34.26074656856433
4649,26.026278181782928
4650,43.62671647947866
4651,37.94187661652441
4652,38.933124800857655
4653,65.93517845424806
4654,79.10518143317985
4655,41.189148724651325
4656,35.10863677619798
4657,33.66232349521282
4658,29.17591483732976
4659,62.63324231472762
4660,27.30641656522187
4661,39.019116472964626
4662,60.1057114738672
4663,50.70690936433011
4664,76.04557570063801
4665,34.75075524301004
4666,76.84301376522804
4667,28.966439532236848
4668,23.8896582617182
4669,40.23901976877645
4670,41.45439041458849
4671,59.96652209065267
4672,42.95726567977785
4673,36.41966626178489
4674,58.62615701665385
4675,51.88603531143506
4676,34.96748522164375
4677,76.91165123937355
4678,33.29936917563544
4679,54.36794447421793
4680,61.61269607731688
4681,30.86867693086377
4682,66.21705544041531
4683,37.43027808780727
4684,64.61230429117981
4685,37.686165295578654
4686,67.9351832571183
4687,67.48568059389949
4688,43.90798650812819
4689,63.674191418249976
4690,28.849153118104603
4691,67.80458326699616
4692,51.47614217769261
4693,28.637895723685382
4694,71.92141022927133
4695,70.9827475810875
4696,60.86665143395759
4697,29.880896126912994
4698,46.99345977739067
4699,60.7409551327226
4700,70.77578923830433
4701,35.74589701253056
4702,40.74755747283211
4703,33.178041769998714
4704,25.66583262657656
4705,42.42214399113101
4706,33.74566529905594
4707,62.966199639022065
4708,30.0165180656469
4709,36.10758348552445
4710,30.971495633110525
4711,32.45993772103529
4712,62.66337655666882
4713,32.2256407430368
4714,41.81382523013007
4715,79.14886237737605
4716,36.07504962962362
4717,69.23801010274336
4718,32.76807992244512
4719,27.711482903081073
4720,69.88948220832444
4721,32.34532148671849
4722,34.716991301163816
4723,25.87384901269225
4724,33.7493363753016
4725,28.127027261875565
4726,33.994087538868555
4727,64.30926245820848
4728,72.94574566339317
4729,58.30451532961247
4730,72.44540989218936
4731,59.79202819435791
4732,37.068167151414684
4733,35.274510462235014
4734,43.47471673698714
4735,29.93121132895323
4736,37.61428635491865
4737,69.38602336600556
4738,28.925035678646186
4739,77.25898900896355
4740,72.15575730577214
4741,30.762504657097868
4742,34.6820096097382
4743,70.60179686088217
4744,53.662561758103195
4745,61.621292674977106
4746,50.67087747063308
4747,61.371112294155694
4748,47.90231434385882
4749,73.57713139348957
4750,30.586853169585346
4751,38.457075730539344
4752,34.52011650830856
4753,69.33347173819612
4754,82.0205268555045
4755,32.847807058914675
4756,58.551239177345984
4757,35.71507064546085
4758,67.91605968525964
4759,30.771022042287246
4760,47.41012393721679
4761,70.92903161216549
4762,27.700259350848693
4763,70.6039408556172
4764,38.35507711132895
4765,24.27810755150543
4766,31.660093004884878
4767,34.80646352079451
4768,32.56902768716526
4769,34.922229769028505
4770,33.61324662290575
4771,31.333539982456145
4772,42.595662149495865
4773,74.92578940860861
4774,45.33241140335715
4775,56.47422880665957
4776,65.65545952927833
4777,30.934301069790987
4778,32.17591340362604
4779,59.503563608433765
4780,42.94442364129639
4781,69.82791755708332
4782,29.72422628993701
4783,35.37491611109505
4784,32.6531963565454
4785,37.6154577033242
4786,31.675407897622716
4787,69.31087037768881
4788,60.18084291018618
4789,75.71368015043906
4790,25.06051272159041
4791,70.74824030801055
4792,57.38822573661544
4793,34.10295455931242
4794,27.739092818912898
4795,33.220409915768016
4796,40.28126034483321
4797,26.755054172039603
4798,36.872290737205205
4799,54.17378664452057
4800,63.41524449524107
4801,25.826269750950264
4802,28.368470067642964
4803,33.49030700178907
4804,33.98806031198356
4805,29.787574557042888
4806,25.946751333888738
4807,73.90225961098187
4808,33.986691235753995
4809,87.0467307016363
4810,61.72891013133108
4811,68.14026921765733
4812,27.230694488175214
4813,31.066344425236704
4814,63.55528833946205
4815,53.578527808084004
4816,50.60411260389945
4817,56.16699422098725
4818,35.6188776467579
4819,87.79018887100858
4820,30.4961693575952
4821,32.534238448409184
4822,49.92906144780653
4823,56.20141228161552
4824,36.15276296405146
4825,29.267013703799787
4826,49.77412540177659
4827,27.582272162930344
4828,62.56578677726256
4829,33.509881719565
4830,68.80065103793066
4831,60.852730809211444
4832,67.72469421506251
4833,28.600072476266156
4834,26.953960215443285
4835,27.188602811123786
4836,21.185537160783575
4837,28.886064666546204
4838,57.82078568296024
4839,84.42578494136231
4840,45.144373446213464
4841,56.96981112182392
4842,31.320401123406977
4843,34.82788094162669
4844,39.143531364664646
4845,30.269450136254793
4846,47.337420207093096
4847,72.51640888833866
4848,71.65252703996377
4849,32.78893845358707
4850,29.085157424328063
4851,36.39129571128221
4852,59.28612645211645
4853,26.893544314445336
4854,31.609836505956913
4855,47.817178309919186
4856,72.84244521041731
4857,42.70418099013082
4858,38.50003531310905
4859,37.10172654958291
4860,34.41977447550922
4861,35.39835301727794
4862,31.48681351923403
4863,33.141747390160646
4864,66.59850951151559
4865,36.994095114408594
4866,70.93521968820494
4867,38.10620652314461
4868,38.91803515301058
4869,47.48129935733313
4870,36.103581798011994
4871,69.01704503810119
4872,60.92142580326291
4873,35.896585504152974
4874,31.09981348265649
4875,61.274777230796296
4876,61.55046690828326
4877,31.7598643044454
4878,79.17752303510521
4879,71.25052785443893
4880,33.14651474901957
4881,45.59668422284634
4882,36.27080546637655
4883,31.723263176912265
4884,37.351952019766195
4885,61.84681174468914
4886,73.15243682275715
4887,41.69912489484089
4888,42.49045649404573
4889,32.473003534452246
4890,43.215400398922746
4891,48.97556837218382
4892,27.401545075966496
4893,73.10589044481209
4894,35.48850756508608
4895,31.280103104040457
4896,38.543034991766234
4897,61.644350792482456
4898,43.81793484457569
4899,72.25288702817215
4900,40.70343782219105
4901,63.14498626167131
4902,52.43188927201842
4903,63.253858293200494
4904,55.64236773574335
4905,64.87781291641326
4906,69.67003919556444
4907,36.11464001945236
4908,28.604393980328627
4909,77.00459535705635
4910,42.828623832366894
4911,32.12372893255518
4912,30.27168573559753
4913,73.42922994681706
4914,32.61528924942962
4915,37.890768855416226
4916,42.04799435988159
4917,48.58221815959831
4918,28.170000321220613
4919,65.96505821220276
4920,24.77547653586269
4921,35.58008359181831
4922,33.72178659068295
4923,61.92585700418178
4924,36.48310844928668
4925,46.62203874818401
4926,75.38277822820518
4927,37.27349707982494
4928,71.90307096999074
4929,85.21744754434573
4930,30.1649255463932
4931,47.38232600186031
4932,41.08502923191222
4933,59.86947824653864
4934,31.48634279776963
4935,33.40246872107956
4936,64.72537992301767
4937,28.670368777938755
4938,76.91915626933472
4939,35.89412202786678
4940,42.868945744448496
4941,64.54249481010585
4942,42.07518236157951
4943,61.75851998923289
4944,29.47238925226864
4945,79.6305583140544
4946,25.735434622092495
4947,40.88090397347259
4948,29.07311347741665
4949,39.1678205495282
4950,31.812163742050714
4951,25.92627279595258
4952,40.36286356596603
4953,60.17077169407261
4954,40.48188169404611
4955,71.99491436850944
4956,43.68688450630662
4957,30.045018284758406
4958,56.03594483834565
4959,38.2887744818237
4960,35.57705315158129
4961,32.440115785826514
4962,69.91483686409404
4963,39.615416515429466
4964,45.5306334604682
4965,70.4617049151432
4966,34.84990404140341
4967,49.71064299965474
4968,78.18305681855583
4969,75.98690779470283
4970,69.08779379041647
4971,61.149627237150185
4972,38.217184289579876
4973,26.446997495784178
4974,68.70893187578413
4975,30.845439502493793
4976,40.77081008893122
4977,25.123377282375138
4978,52.72475463216541
4979,43.7823682761419
4980,73.41335290040337
4981,33.27094035723249
4982,32.34092665067543
4983,39.52659583745255
4984,38.33174445778849
4985,59.737120886493386
4986,72.98395890686842
4987,27.055833883478893
4988,51.702412216555686
4989,45.095008886161104
4990,60.25994006107002
4991,68.59064278609657
4992,36.09547014681395
4993,27.541039855541552
4994,46.824069904643395
4995,34.03988485508371
4996,61.02714110895906
4997,59.83021806123813
4998,42.92816348184953
4999,69.56566571802429
